N132	nyheter	moreromsdal	Kraftkar fra Tingvoll er verdens beste ost		http://www.adressa.no/nyheter/moreromsdal/2016/11/16/Tingvollost-er-verdensmester-i-ost-13800270.ece	[{"Label": "Tingvoll", "Type": "C", "WikidataId": "Q488252", "Confidence": 0.9300087094306946, "OccurrenceOffsets": [13], "SurfaceForms": ["Tingvoll"]}]	[]
N133	nyheter	trondheim	Credo tredje beste norske restaurant		http://www.adressa.no/nyheter/trondheim/2015/11/16/Credo-tredje-beste-norske-restaurant-11817604.ece	[{"Label": "Credo", "Type": "G", "WikidataId": "Q1139456", "Confidence": 0.8449162840843201, "OccurrenceOffsets": [0], "SurfaceForms": ["Credo"]}]	[]
N134	nyheter	okonomi	- Noen kunder tenker sikkert at vi er litt dumme		http://www.adressa.no/nyheter/okonomi/2016/02/16/Slik-ser-burgersjappa-ut-etter-logo-forvandlingen-12163994.ece	[{"Label": "Noen", "Type": "C", "WikidataId": "Q11611909", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Noen"]}]	[]
N137	nyheter	trondheim	Hva gjør restaurantene Frati og Bari i en romantisk amerikansk julefilm?		http://www.adressa.no/nyheter/trondheim/2016/12/25/Hva-gj%c3%b8r-restaurantene-Frati-og-Bari-i-en-romantisk-amerikansk-julefilm-13962263.ece	[{"Label": "fransk", "Type": "G", "WikidataId": "Q150", "Confidence": 0.6252996126810709, "OccurrenceOffsets": [23], "SurfaceForms": ["Fra"]}, {"Label": "Bari", "Type": "G", "WikidataId": "Q3519", "Confidence": 0.8931669592857361, "OccurrenceOffsets": [32], "SurfaceForms": ["Bari"]}]	[]
N138	forbruker	forbruker	Derfor forsvinner filmer og serier fra Netflix		http://www.adressa.no/forbruker/article10607983.ece	[{"Label": "Netflix", "Type": "C", "WikidataId": "Q907311", "Confidence": 0.9799952507019043, "OccurrenceOffsets": [39], "SurfaceForms": ["Netflix"]}]	[]
N140	nyheter	okonomi	Reitan bygger en kunstig ås for nye Byåsen-boliger		http://www.adressa.no/nyheter/okonomi/article11444781.ece	[{"Label": "Reitan", "Type": "P", "WikidataId": "Q30131992", "Confidence": 0.9996474981307983, "OccurrenceOffsets": [0], "SurfaceForms": ["Reitan"]}, {"Label": "Byåsen kirke", "Type": "C", "WikidataId": "Q302622", "Confidence": 0.5602766672770182, "OccurrenceOffsets": [36], "SurfaceForms": ["Byåsen-"]}]	[]
N146	forbruker	hjem	Hyttedrøm i endring		http://www.adressa.no/forbruker/hjem/article1619611.ece	[]	[]
N149	kultur	kultur	Hvor godt kjenner du Arve Tellefsen?		http://www.adressa.no/kultur/2016/12/14/Hvor-godt-kjenner-du-Arve-Tellefsen-13675357.ece	[{"Label": "Arve Tellefsen", "Type": "P", "WikidataId": "Q2866057", "Confidence": 0.9997542500495911, "OccurrenceOffsets": [21], "SurfaceForms": ["Arve Tellefsen"]}]	[]
N151	pluss	meninger	En 250-åring med en misjon		http://www.adressa.no/pluss/meninger/2016/12/31/En-250-%c3%a5ring-med-en-misjon-13996365.ece	[]	[]
N152	nyheter	trondheim	To skip ligger fortsatt i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/12/27/To-skip-ligger-fortsatt-i-Trondheim-13983481.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995682835578918, "OccurrenceOffsets": [26], "SurfaceForms": ["Trondheim"]}]	[]
N154	nyheter	sortrondelag	Ulykke i Rennebu		http://www.adressa.no/nyheter/sortrondelag/2016/12/27/Ulykke-i-Rennebu-13983934.ece	[{"Label": "Rennebu", "Type": "C", "WikidataId": "Q488124", "Confidence": 0.9986874461174011, "OccurrenceOffsets": [9], "SurfaceForms": ["Rennebu"]}]	[]
N155	100sport	sprek	Her er trikset for at ikke kroppen skal forfalle når du passerer 40		http://www.adressa.no/100Sport/sprek/Her-er-trikset-for-at-ikke-kroppen-skal-forfalle-nar-du-passerer-40-227429b.html	[]	[]
N156	nyheter	trondheim	Over 400 kunder mistet strømmen		http://www.adressa.no/nyheter/trondheim/2016/12/28/Over-400-kunder-mistet-str%c3%b8mmen-13987029.ece	[]	[]
N158	kamera	kamera	E6 Snåsa		http://www.adressa.no/kamera/2013/10/22/E6-Sn%c3%a5sa-8487053.ece	[{"Label": "Snåsa", "Type": "C", "WikidataId": "Q493846", "Confidence": 0.6814599633216858, "OccurrenceOffsets": [3], "SurfaceForms": ["Snåsa"]}]	[]
N159	nyheter	trondheim	- Hold hunden i bånd, uansett om det er båndtvang eller ikke		http://www.adressa.no/nyheter/trondheim/2016/08/20/Hold-hunden-i-b%c3%a5nd-uansett-om-det-er-b%c3%a5ndtvang-eller-ikke-13214654.ece	[{"Label": "hold", "Type": "C", "WikidataId": "Q388755", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Hold"]}]	[]
N162	kultur	kultur	80-talls nostalgi i herlige «Stranger Things»		http://www.adressa.no/kultur/2016/07/25/80-talls-nostalgi-i-herlige-%c2%abStranger-Things%c2%bb-13067250.ece	[{"Label": "Stra", "Type": "C", "WikidataId": "Q47325", "Confidence": 0.9735398292541504, "OccurrenceOffsets": [29], "SurfaceForms": ["Stra"]}]	[]
N165	forbruker	hjem	Disse elektriske arbeidene bør du ikke gjøre selv		http://www.adressa.no/forbruker/hjem/article7767187.ece	[]	[]
N167	nyheter	trondheim	Denne appen skal spleise folk på byen i Trondheim		http://www.adressa.no/nyheter/trondheim/article10012988.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996324777603149, "OccurrenceOffsets": [40], "SurfaceForms": ["Trondheim"]}]	[]
N168	nyheter	okonomi	Rema 1000 avslutter VG-samarbeid		http://www.adressa.no/nyheter/okonomi/2016/11/07/Rema-1000-avslutter-VG-samarbeid-13752909.ece	[{"Label": "Rema 1000", "Type": "O", "WikidataId": "Q28459", "Confidence": 0.9989668726921082, "OccurrenceOffsets": [0], "SurfaceForms": ["Rema 1000"]}, {"Label": "VG", "Type": "C", "WikidataId": "Q1139355", "Confidence": 0.8701359629631042, "OccurrenceOffsets": [20], "SurfaceForms": ["VG-"]}]	[]
N170	familieogoppvekst	familieogoppvekst	Test av 26 fiskekaker		http://www.adressa.no/familieogoppvekst/Test-av-26-fiskekaker-8194b.html	[]	[]
N172	pluss	kultur	Dette var den mest populære butikken i Trondheim for 98 år siden		http://www.adressa.no/pluss/kultur/2016/12/20/Julestri-i-dyrtid-13951716.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996702671051025, "OccurrenceOffsets": [39], "SurfaceForms": ["Trondheim"]}]	[]
N173	kamera	kamera	Fv715, Momyr		http://www.adressa.no/kamera/2013/10/22/Fv715-Momyr-8487667.ece	[{"Label": "Momyr", "Type": "G", "WikidataId": "Q30723839", "Confidence": 0.8999825716018677, "OccurrenceOffsets": [7], "SurfaceForms": ["Momyr"]}]	[]
N174	nyheter	kuriosa	Sykkelen for de late		http://www.adressa.no/nyheter/kuriosa/article1614080.ece	[]	[]
N180	pluss	nyheter	Annonser fra martnan 1965: «Virkelig noe nytt for Trondheims-damene»		http://www.adressa.no/pluss/nyheter/2016/06/28/Se-annonsene-fra-martnan-i-Trondheim-i-1965-12960936.ece	[{"Label": "Trondheimsleia", "Type": "C", "WikidataId": "Q920075", "Confidence": 0.8300650616486868, "OccurrenceOffsets": [50], "SurfaceForms": ["Trondheims"]}]	[]
N183	nyheter	trondheim	Hva husker du fra 1000-årsjubileet?		http://www.adressa.no/nyheter/trondheim/article3207238.ece	[]	[]
N184	nyheter	innenriks	Uvær stopper båtruter		http://www.adressa.no/nyheter/innenriks/2016/12/30/Uv%c3%a6r-stopper-b%c3%a5truter-13998687.ece	[]	[]
N185	kamera	kamera	Innsmoen, Verdal		http://www.adressa.no/kamera/2013/10/22/Innsmoen-Verdal-8487609.ece	[{"Label": "Verdal", "Type": "C", "WikidataId": "Q503660", "Confidence": 0.997597873210907, "OccurrenceOffsets": [10], "SurfaceForms": ["Verdal"]}]	[]
N187	kamera	kamera	Fv755 Meltingen		http://www.adressa.no/kamera/2015/09/29/Fv755-Meltingen-11623674.ece	[{"Label": "mel", "Type": "G", "WikidataId": "Q36465", "Confidence": 0.9930338859558105, "OccurrenceOffsets": [6], "SurfaceForms": ["Mel"]}, {"Label": "Tingen", "Type": "G", "WikidataId": "Q37563321", "Confidence": 0.8544800877571106, "OccurrenceOffsets": [9], "SurfaceForms": ["tingen"]}]	[]
N188	nyheter	okonomi	Hurtigruten bygger to nye hybridskip		http://www.adressa.no/nyheter/okonomi/2016/09/08/Hurtigruten-bygger-to-nye-hybridskip-13299508.ece	[{"Label": "Hurtigruten", "Type": "O", "WikidataId": "Q1165613", "Confidence": 0.9965247511863708, "OccurrenceOffsets": [0], "SurfaceForms": ["Hurtigruten"]}]	[]
N190	pluss	magasin	«Alle» møttes på Bristol conditori		http://www.adressa.no/pluss/magasin/2016/04/09/Gamle-Trondheim-12571411.ece	[]	[]
N192	pluss	kultur	Det var 16 kuldegrader i Trondheim, men det var ikke kulden som bekymret innbyggerne		http://www.adressa.no/pluss/kultur/2016/12/26/Foran-et-utrygt-%c3%a5r-13967816.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996434450149536, "OccurrenceOffsets": [25], "SurfaceForms": ["Trondheim"]}]	[]
N193	pluss	magasin	«Deilig er jorden» fikk en helt ny betydning i jula		http://www.adressa.no/pluss/magasin/2016/12/30/Mommo-min-Mommo-13995239.ece	[{"Label": "Dei", "Type": "C", "WikidataId": "Q105550829", "Confidence": 0.9957804679870605, "OccurrenceOffsets": [1], "SurfaceForms": ["Dei"]}]	[]
N197	nyheter	innenriks	Arve Tellefsen er blitt far igjen		http://www.adressa.no/nyheter/innenriks/article48561.ece	[{"Label": "Arve Tellefsen", "Type": "P", "WikidataId": "Q2866057", "Confidence": 0.9998062252998352, "OccurrenceOffsets": [0], "SurfaceForms": ["Arve Tellefsen"]}]	[]
N199	100sport	fotball	Demidovs personlige hilsen: Nå tar han endelig farvel med Brann		http://www.adressa.no/100Sport/fotball/Demidovs-personlige-hilsen-Na-tar-han-endelig-farvel-med-Brann-228054b.html	[{"Label": "Dem", "Type": "P", "WikidataId": "Q2329329", "Confidence": 0.9992254972457886, "OccurrenceOffsets": [0], "SurfaceForms": ["Dem"]}, {"Label": "brann", "Type": "O", "WikidataId": "Q168983", "Confidence": 0.9994854927062988, "OccurrenceOffsets": [58], "SurfaceForms": ["Brann"]}]	[]
N205	kultur	kultur	- Mye hud veier ikke opp for lite innhold		http://www.adressa.no/kultur/article11551149.ece	[]	[]
N206	kultur	vin	Heder til Faustino I		http://www.adressa.no/kultur/vin/article8749433.ece	[{"Label": "Faus", "Type": "P", "WikidataId": "Q37049737", "Confidence": 0.9981359243392944, "OccurrenceOffsets": [10], "SurfaceForms": ["Faus"]}, {"Label": "No", "Type": "P", "WikidataId": "Q226887", "Confidence": 0.4971296787261963, "OccurrenceOffsets": [16], "SurfaceForms": ["no"]}]	[]
N207	pluss	pluss	Espen har Medusa på alle rom		http://www.adressa.no/pluss/2016/11/10/Espen-har-Medusa-p%c3%a5-alle-rom-13772456.ece	[{"Label": "Espen", "Type": "P", "WikidataId": "Q1332974", "Confidence": 0.9997485280036926, "OccurrenceOffsets": [0], "SurfaceForms": ["Espen"]}, {"Label": "Med", "Type": "C", "WikidataId": "Q44325530", "Confidence": 0.41528135538101196, "OccurrenceOffsets": [10], "SurfaceForms": ["Med"]}, {"Label": "USA", "Type": "P", "WikidataId": "Q30", "Confidence": 0.6484861969947815, "OccurrenceOffsets": [13], "SurfaceForms": ["usa"]}]	[]
N208	100sport	sjakk	VM igjen? Her er alt du trenger å vite om sjakkfesten		http://www.adressa.no/100Sport/sjakk/VM-igjen-Her-er-alt-du-trenger-a-vite-om-sjakkfesten-227451b.html	[{"Label": "VM", "Type": "C", "WikidataId": "Q5013572", "Confidence": 0.7146827578544617, "OccurrenceOffsets": [0], "SurfaceForms": ["VM"]}]	[]
N212	nyheter	innenriks	Hva betyr egentlig ditt barns navn?		http://www.adressa.no/nyheter/innenriks/2016/04/06/Hva-betyr-egentlig-ditt-barns-navn-12558224.ece	[]	[]
N214	vaeret	klima	Denne grafen gjør klimaforskerne meget urolige		http://www.adressa.no/vaeret/klima/2016/11/22/Utviklingen-er-urovekkende-13819688.ece	[]	[]
N215	100sport	sjakk	Ekspert satt ut av Carlsen: - Jeg tenkte «hva er dette for noe rør?»		http://www.adressa.no/100Sport/sjakk/Ekspert-satt-ut-av-Carlsen---Jeg-tenkte-hva-er-dette-for-noe-ror-227978b.html	[{"Label": "Carlsen", "Type": "P", "WikidataId": "Q16184394", "Confidence": 0.9988875985145569, "OccurrenceOffsets": [19], "SurfaceForms": ["Carlsen"]}]	[]
N217	meninger	kronikker	Innvandrerbutikker i Trøndelag		http://www.adressa.no/meninger/kronikker/article10270426.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9994351267814636, "OccurrenceOffsets": [21], "SurfaceForms": ["Trøndelag"]}]	[]
N221	student	student	Til topps med trehytte		http://www.adressa.no/student/article7211769.ece	[]	[]
N223	kamera	kamera	Våvatnet, Orkdal		http://www.adressa.no/kamera/2013/10/22/V%c3%a5vatnet-Orkdal-8487185.ece	[{"Label": "Våvatnet", "Type": "G", "WikidataId": "Q4590029", "Confidence": 0.9849643111228943, "OccurrenceOffsets": [0], "SurfaceForms": ["Våvatnet"]}, {"Label": "Orkdal", "Type": "C", "WikidataId": "Q500284", "Confidence": 0.9987624883651733, "OccurrenceOffsets": [10], "SurfaceForms": ["Orkdal"]}]	[]
N230	pluss	pluss	Nipsfritt selvbyggerhjem		http://www.adressa.no/pluss/2016/04/28/Nipsfritt-selvbyggerhjem-12622042.ece	[]	[]
N231	nyheter	sortrondelag	Vil realisere bru over Trondheimsfjorden		http://www.adressa.no/nyheter/sortrondelag/2015/11/17/Vil-realisere-bru-over-Trondheimsfjorden-11818289.ece	[{"Label": "Trondheimsfjorden", "Type": "G", "WikidataId": "Q279579", "Confidence": 0.9792572259902954, "OccurrenceOffsets": [23], "SurfaceForms": ["Trondheimsfjorden"]}]	[]
N236	nyheter	trondheim	Lastebil sklei rett inn i en hage		http://www.adressa.no/nyheter/trondheim/2016/12/27/Lastebil-sklei-rett-inn-i-en-hage-13982731.ece	[]	[]
N238	100sport	sprek	Ny forskning: Her er idrettene som er best for hjertet		http://www.adressa.no/100Sport/sprek/Ny-forskning-Her-er-idrettene-som-er-best-for-hjertet-227208b.html	[]	[]
N240	nyheter	sortrondelag	Angrepet av moskus i går - like nærgående i dag		http://www.adressa.no/nyheter/sortrondelag/2016/10/06/Angrepet-av-moskus-i-g%c3%a5r-like-n%c3%a6rg%c3%a5ende-i-dag-13607457.ece	[]	[]
N242	meninger	meninger	«Kongens nei» er uanstendig		http://www.adressa.no/meninger/2016/09/27/%c2%abKongens-nei%c2%bb-er-uanstendig-13545257.ece	[{"Label": "Kongens nei", "Type": "C", "WikidataId": "Q26884608", "Confidence": 0.6577228307723999, "OccurrenceOffsets": [1], "SurfaceForms": ["Kongens nei"]}]	[]
N243	kultur	kultur	Nytt på Netflix		http://www.adressa.no/kultur/2016/11/03/Nytt-p%c3%a5-Netflix-13735650.ece	[{"Label": "Netflix", "Type": "C", "WikidataId": "Q907311", "Confidence": 0.9799633026123047, "OccurrenceOffsets": [8], "SurfaceForms": ["Netflix"]}]	[]
N246	kultur	kultur	Dette er årets russelåt 2015		http://www.adressa.no/kultur/article10944601.ece	[]	[]
N248	nyheter	trondheim	Slik så det ut da Ikea åpnet for ti år siden		http://www.adressa.no/nyheter/trondheim/article3305481.ece	[{"Label": "Ik", "Type": "O", "WikidataId": "Q1143089", "Confidence": 0.9940187931060791, "OccurrenceOffsets": [18], "SurfaceForms": ["Ik"]}, {"Label": "Ea", "Type": "O", "WikidataId": "Q1228081", "Confidence": 0.6949350237846375, "OccurrenceOffsets": [20], "SurfaceForms": ["ea"]}]	[]
N250	nyheter	okonomi	Disse to tjener mest i Trøndelag		http://www.adressa.no/nyheter/okonomi/2011/10/21/Disse-to-tjener-mest-i-Tr%c3%b8ndelag-3181527.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9993501305580139, "OccurrenceOffsets": [23], "SurfaceForms": ["Trøndelag"]}]	[]
N251	kultur	kultur	Trønder satser stort på motemessa		http://www.adressa.no/kultur/article1365237.ece	[]	[]
N253	kultur	kultur	Nå kan du bli med i Anno		http://www.adressa.no/kultur/2016/06/13/N%c3%a5-kan-du-bli-med-i-Anno-12882659.ece	[{"Label": "Anno", "Type": "C", "WikidataId": "Q567238", "Confidence": 0.9257173538208008, "OccurrenceOffsets": [20], "SurfaceForms": ["Anno"]}]	[]
N260	nyheter	sortrondelag	Nødbluss gikk gjennom vindu på hus på Frøya		http://www.adressa.no/nyheter/sortrondelag/2017/01/01/N%c3%b8dbluss-gikk-gjennom-vindu-p%c3%a5-hus-p%c3%a5-Fr%c3%b8ya-14001017.ece	[{"Label": "Frøya", "Type": "C", "WikidataId": "Q484119", "Confidence": 0.990559995174408, "OccurrenceOffsets": [38], "SurfaceForms": ["Frøya"]}]	[]
N261	nyheter	nordtrondelag	Overlege hadde sex med to pasienter		http://www.adressa.no/nyheter/nordtrondelag/2016/12/10/Overlege-hadde-sex-med-to-pasienter-13914254.ece	[]	[]
N263	forbruker	hjem	Har du handlet møbler her?		http://www.adressa.no/forbruker/hjem/article9140785.ece	[]	[]
N264	nyttig	nyttig	Kontakt redaksjonen		http://www.adressa.no/nyttig/2016/12/14/Kontakt-redaksjonen-13927455.ece	[]	[]
N265	nyheter	trondheim	Regnværet stoppet ikke de ivrigste		http://www.adressa.no/nyheter/trondheim/2016/12/04/Du-f%c3%b8ler-deg-fri-13883017.ece	[]	[]
N266	kultur	vin	Den nye stjerna i Ribera del Duero		http://www.adressa.no/kultur/vin/2016/08/11/Den-nye-stjerna-i-Ribera-del-Duero-13163050.ece	[{"Label": "Ribera del Duero", "Type": "C", "WikidataId": "Q2167338", "Confidence": 0.9570320248603821, "OccurrenceOffsets": [18], "SurfaceForms": ["Ribera del Duero"]}]	[]
N268	pluss	magasin	250 år gammel dame i overgangsalderen		http://www.adressa.no/pluss/magasin/2016/10/02/Historien-til-en-250-%c3%a5r-gammel-dame-13575624.ece	[]	[]
N269	100sport	mesterskap	Nathalie visste knapt hva styrkeløft var. To år senere satte hun verdensrekord.		http://www.adressa.no/100Sport/mesterskap/Nathalie-visste-knapt-hva-styrkeloft-var-To-ar-senere-satte-hun-verdensrekord-227941b.html	[{"Label": "Nath", "Type": "P", "WikidataId": "Q117421", "Confidence": 0.9996029734611511, "OccurrenceOffsets": [0], "SurfaceForms": ["Nath"]}, {"Label": "Alie", "Type": "P", "WikidataId": "Q20855958", "Confidence": 0.8356396555900574, "OccurrenceOffsets": [4], "SurfaceForms": ["alie"]}]	[]
N270	nyheter	moreromsdal	Seks kommuner vil til Trøndelag, men politikere kjemper imot		http://www.adressa.no/nyheter/moreromsdal/2016/12/10/Jeg-ser-det-er-en-utfordring-for-Nordm%c3%b8re-%c3%a5-finne-sin-plass-i-nye-M%c3%b8re-og-Romsdal-13907885.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9988094568252563, "OccurrenceOffsets": [22], "SurfaceForms": ["Trøndelag"]}]	[]
N273	nyheter	okonomi	Robot i klasserommet		http://www.adressa.no/nyheter/okonomi/2016/08/23/Robot-i-klasserommet-13220822.ece	[]	[]
N274	meninger	meninger	Hva hvis juletrær var en muslimsk tradisjon?		http://www.adressa.no/meninger/2016/12/28/Hva-hvis-juletr%c3%a6r-var-en-muslimsk-tradisjon-13987200.ece	[]	[]
N275	nyheter	trondheim	Sindre (22) ble frastjålet sykkel til 36 000 kroner – så leverte tyven sykkelen på service til ham		http://www.adressa.no/nyheter/trondheim/2016/08/14/Sindre-22-ble-frastj%c3%a5let-sykkel-til-36-000-kroner-%e2%80%93-s%c3%a5-leverte-tyven-sykkelen-p%c3%a5-service-til-ham-13173277.ece	[{"Label": "Sindre", "Type": "P", "WikidataId": "Q1809308", "Confidence": 0.9994921684265137, "OccurrenceOffsets": [0], "SurfaceForms": ["Sindre"]}]	[]
N277	nyheter	sortrondelag	Slik skal du kjøre i rundkjøringer		http://www.adressa.no/nyheter/sortrondelag/2016/03/15/Slik-skal-du-kj%c3%b8re-i-rundkj%c3%b8ringer-12278292.ece	[]	[]
N279	kultur	vin	Vin til ribbe og pinnekjøtt		http://www.adressa.no/kultur/vin/2016/12/01/Vin-til-ribbe-og-pinnekj%c3%b8tt-13869932.ece	[]	[]
N284	nyheter	trondheim	Norsk Tipping fikk tak i den siste vinneren første juledag		http://www.adressa.no/nyheter/trondheim/2016/12/25/Norsk-Tipping-fikk-tak-i-den-siste-vinneren-f%c3%b8rste-juledag-13978227.ece	[{"Label": "Norsk Tipping", "Type": "O", "WikidataId": "Q3319873", "Confidence": 0.9990285038948059, "OccurrenceOffsets": [0], "SurfaceForms": ["Norsk Tipping"]}]	[]
N286	kamera	kamera	Fv714 Hitra		http://www.adressa.no/kamera/2015/09/29/Fv714-Hitra-11623681.ece	[{"Label": "Hitra", "Type": "C", "WikidataId": "Q109025", "Confidence": 0.985508143901825, "OccurrenceOffsets": [6], "SurfaceForms": ["Hitra"]}]	[]
N288	nyheter	okonomi	Sparebank 1 SMN setter tak på hvor mye du får låne		http://www.adressa.no/nyheter/okonomi/2016/03/10/Sparebank-1-SMN-setter-tak-p%c3%a5-hvor-mye-du-f%c3%a5r-l%c3%a5ne-12256262.ece	[{"Label": "SpareBank 1 SMN", "Type": "O", "WikidataId": "Q7573579", "Confidence": 0.9989294409751892, "OccurrenceOffsets": [0], "SurfaceForms": ["Sparebank 1 SMN"]}]	[]
N290	nyheter	okonomi	Se hvilket serveringssted som kommer på jernbanestasjonen		http://www.adressa.no/nyheter/okonomi/2015/11/25/Se-hvilket-serveringssted-som-kommer-p%c3%a5-jernbanestasjonen-11844697.ece	[]	[]
N293	nyheter	trondheim	- Vi kan ikke akseptere at han deltar i slike grupper		http://www.adressa.no/nyheter/trondheim/2016/12/27/Vi-kan-ikke-akseptere-at-han-deltar-i-slike-grupper-13984737.ece	[]	[]
N296	folk	folk	Minneord: Ørnulf Roar Øyen		http://www.adressa.no/folk/2016/12/04/Minneord-%c3%98rnulf-Roar-%c3%98yen-13883497.ece	[]	[]
N301	sport	sprek	Når blir energidrikk farlig?		http://www.adressa.no/sport/sprek/article7052891.ece	[]	[]
N306	kultur	kultur	Hun er den ukjente halvtrønderen i Stjernekamp		http://www.adressa.no/kultur/2016/10/01/Hun-er-den-ukjente-halvtr%c3%b8nderen-i-Stjernekamp-13583398.ece	[{"Label": "Stjernekamp", "Type": "C", "WikidataId": "Q12003280", "Confidence": 0.8841181993484497, "OccurrenceOffsets": [35], "SurfaceForms": ["Stjernekamp"]}]	[]
